video_path,vlm_result
LM_video/Depth/user4/1-2-1/Depth.mp4,"A man stands in a dimly lit room, facing a window. He appears to be looking out of the window, his posture relaxed. The room has a rustic feel with wooden furniture and a bottle placed on a table nearby. The man remains stationary throughout the video, occasionally shifting his weight slightly as he gazes outside."
LM_video/Depth/user4/6-1-2/Depth.mp4,"The person in the video is sitting at a table in a dimly lit room, facing away from the camera. They appear to be engaged in an activity involving a small object on the table, possibly a toy or a piece of jewelry. The individual is seen manipulating the object with their hands, moving it around and examining it closely. At one point, they lift the object up to their face, inspecting it more intently. The room has a cozy ambiance with soft lighting, and there are some chairs visible in the background. The overall atmosphere suggests a quiet, focused moment of concentration."
LM_video/Depth/user4/1-1-2/Depth.mp4,"A man stands in front of an old-fashioned radio receiver. He reaches out and adjusts the knobs on the side of the radio. He then leans over to look inside the radio, possibly checking something. Finally, he returns to his original position and continues to adjust the knobs. The background is dark, emphasizing the radio and the man's actions."
LM_video/Depth/user4/7-1-1/Depth.mp4,"The person in the video is standing in a dimly lit room with large windows and a view of a cityscape outside. They are wearing a dark hoodie and appear to be engaged in an activity involving a small object in their hands. The person moves their head slightly from side to side while holding the object, which seems to be a small electronic device or gadget. The lighting in the room casts shadows, adding to the mysterious atmosphere."
LM_video/Depth/user4/7-2-2/Depth.mp4,"A person is sitting at a table in a dimly lit room. They are holding a phone to their ear and appear to be engaged in a conversation. The person then puts the phone down and leans back in their chair, looking contemplative."
LM_video/Depth/user4/2-2-3/Depth.mp4,"A person stands in a dimly lit room, facing a window. They hold a broom and begin sweeping the floor. The person moves the broom back and forth across the floor, cleaning the area systematically."
LM_video/Depth/user4/5-2-3/Depth.mp4,A man walks into a dimly lit room and picks up a laptop from a table. He sits down and begins to work on it.
LM_video/Depth/user4/7-1-3/Depth.mp4,"A person stands in a dimly lit room, facing a window. They reach out and open the window, letting in some light. The person then picks up a bowl from the table and begins to eat from it."
LM_video/Depth/user4/5-2-1/Depth.mp4,"A man and a woman enter a dimly lit room. The man walks towards a table with a laptop on it, while the woman follows him. He sits down at the table and begins to work on the laptop. The woman stands near the window, looking out into the darkness."
LM_video/Depth/user4/2-1-2/Depth.mp4,"A person is sitting at a table in a dimly lit room. They are using a laptop and typing on the keyboard. The person then stands up from the chair and walks towards the window. The room has a few chairs around the table and a couch in the background. The lighting is low, creating a somewhat dark atmosphere."
LM_video/Depth/user4/2-2-1/Depth.mp4,"A person wearing a dark-colored shirt and pants is standing in a dimly lit room with a window behind them. They are holding a cane in their right hand and appear to be looking out of the window. The room has a few objects on a table, including a bottle and some other items. The person seems to be observing something outside the window."
LM_video/Depth/user4/5-1-2/Depth.mp4,"A person is standing in a kitchen, holding a glass of water. They take a sip and then place the glass back on the counter. The kitchen has a window with bars on it, and there is a sink visible in the background."
LM_video/Depth/user4/4-2-2/Depth.mp4,"A person stands in a dimly lit room, facing a window. They reach out and pick up a glass of water from a table. The person then takes a sip from the glass before placing it back on the table."
LM_video/Depth/user4/4-1-1/Depth.mp4,"The person in the video is sitting at a desk in a dimly lit room, facing away from the camera. They appear to be working on a laptop computer. The room has a cozy ambiance with soft lighting and some furniture visible in the background. The person occasionally moves their hands, possibly typing or interacting with the laptop."
LM_video/Depth/user4/3-2-2/Depth.mp4,"The person in the video is sitting at a table in a dimly lit room with a window in the background. They are initially seated and appear to be engaged in some activity on the table. As the video progresses, they stand up and begin to stretch their arms out wide, moving them back and forth. The room has a cozy atmosphere with soft lighting, and there are chairs visible around the table. The person's movements suggest a sense of relaxation or preparation for an activity."
LM_video/Depth/user4/1-2-3/Depth.mp4,"A person stands in a dimly lit room, facing a window with bars. They reach out and adjust the blinds, pulling them down partially. The person then turns slightly to their left, continuing to interact with the window."
LM_video/Depth/user4/7-2-3/Depth.mp4,A person is sitting at a table with a laptop and a bottle of water. They are looking at the laptop screen. The person then leans forward and places their head on their hand.
LM_video/Depth/user4/5-1-1/Depth.mp4,"The person in the video is standing in a room with a window behind them. They are wearing a dark-colored jacket and are holding a small object in their hands. The person appears to be examining the object closely, turning it around and looking at it from different angles. Their movements are deliberate and focused, suggesting that they are trying to understand or identify the item. The room has a simple, functional appearance, with minimal furnishings visible in the background."
LM_video/Depth/user4/2-2-2/Depth.mp4,"A man stands in a dimly lit room, holding a broom. He begins to sweep the floor, moving the broom back and forth across the surface. The room has a window with bars, and there is a bottle on a table nearby. The man continues sweeping, occasionally adjusting his grip on the broom."
LM_video/Depth/user4/2-1-1/Depth.mp4,"The person in the video is sitting at a table in a dimly lit room, working on a laptop computer. They are focused on their work, occasionally typing and looking at the screen. The room has a cozy ambiance with soft lighting coming from a window behind them. After some time, the person stands up and walks towards the window, possibly to adjust the light or take a break."
LM_video/Depth/user4/5-2-2/Depth.mp4,"A person stands in a dimly lit room, facing a coffee table with a laptop on it. They appear to be adjusting their clothing, possibly a jacket or coat, while looking at themselves in a mirror. The room has minimal furniture, including a couch and a chair. The lighting is low, creating a somewhat eerie atmosphere."
LM_video/Depth/user4/3-2-1/Depth.mp4,"The person in the video is sitting at a table in a dimly lit room. They are initially engaged with something on the table, possibly a laptop or a book. As the video progresses, they stand up and stretch their arms above their head, appearing to be waking up or stretching. The room has minimal furniture, including a couch and a chair, and there is a window in the background that lets in some light."
LM_video/Depth/user4/4-1-2/Depth.mp4,"A person is sitting at a table in a dimly lit room, working on a laptop computer. They are typing on the keyboard and occasionally looking up from the screen. The room has a cozy atmosphere with soft lighting coming through a window behind them. There is a couch and a chair visible in the background."
LM_video/Depth/user4/4-2-1/Depth.mp4,"A person stands in a dimly lit room, holding a glass of water. They take a sip from the glass and then place it back on the table. The room has a window with bars, and there is a bottle on the table next to them. The person appears to be in a contemplative or relaxed state as they drink from the glass."
LM_video/Depth/user4/6-1-3/Depth.mp4,"The person in the video is sitting at a table in a dimly lit room. They are engaged in an activity that involves their hands, which are moving back and forth across the table. The room has a cozy ambiance with soft lighting, and there is a couch visible in the background. The person appears to be focused on their task, occasionally looking up and then back down at the table."
LM_video/Depth/user4/1-1-3/Depth.mp4,A person is standing in front of an old-fashioned television set. They are adjusting the knobs on the side of the TV. The person is wearing a long coat and appears to be focused on the task at hand. The television screen is displaying a static image with some circular patterns.
LM_video/Depth/user19/4-3-3/Depth.mp4,"The person in the video is standing near an open door, looking into a room. They appear to be observing something inside the room. The room has a bed with a blanket and a pillow, and there is a window with a curtain. The person seems to be in a dimly lit area, possibly a bedroom or a hallway."
LM_video/Depth/user19/3-3-3/Depth.mp4,"A man stands in a dimly lit room, facing a piano. He bends down and picks up a glass of water from the piano bench. He then walks away from the piano, holding the glass in his hand."
LM_video/Depth/user19/1-2-2/Depth.mp4,"A person is sitting on a bed in a dimly lit room. They are wearing a dark-colored shirt and have long hair. The person is holding a piece of paper or a small object in their hands and appears to be examining it closely. Their posture suggests they are focused on the object. The room has minimal lighting, with a window visible in the background."
LM_video/Depth/user19/6-1-1/Depth.mp4,"A person is standing in a dimly lit room, facing away from the camera. They are holding a book and appear to be reading it. The room has a bed with a dark blanket, and there is a door in the background. The person moves slightly as they read, turning their head to look at the book more closely."
LM_video/Depth/user19/6-2-2/Depth.mp4,A person is sitting at a table in a dimly lit room. They are holding a small object in their hand and appear to be examining it closely. The room has a cozy atmosphere with soft lighting coming from a window in the background. The person seems focused on the object they are holding.
LM_video/Depth/user19/1-1-1/Depth.mp4,"A person is standing in front of a large, circular object that appears to be a machine or device. They are wearing a dark-colored outfit and have curly hair. The person is holding a small object in their right hand and is looking at it intently. They then bring the object up to their face and examine it closely. After a moment, they lower the object and continue to look at it. The background is dark, making the circular object stand out prominently."
LM_video/Depth/user19/3-2-3/Depth.mp4,"A person is standing in front of a counter, reaching up to grab something from a shelf above them. They then lower their arm and turn slightly to the side, looking at something off-screen."
LM_video/Depth/user19/4-2-3/Depth.mp4,"A person is standing in front of a piano, playing it with their right hand. They are wearing a dark-colored shirt and pants. The background appears to be a room with some furniture visible."
LM_video/Depth/user19/5-1-3/Depth.mp4,"A person is standing in a dimly lit room, facing a door. They are holding a flashlight and appear to be inspecting something inside the room. The room has a bed with a dark-colored blanket, and there is a window with a curtain partially drawn. The person moves slightly while examining the area around the door."
LM_video/Depth/user19/2-1-3/Depth.mp4,"A person is standing in front of a computer keyboard and monitor. They are typing on the keyboard with their right hand while holding a mouse in their left hand. The person appears to be focused on their work. The background shows a window with blinds partially open, allowing some light to enter the room. There is also a plant visible near the window."
LM_video/Depth/user19/7-1-2/Depth.mp4,The person is standing in front of a sink and faucet. They are holding a cup in their right hand and appear to be washing it under the running water from the faucet. The person then turns off the faucet with their left hand and places the cup on the counter.
LM_video/Depth/user19/7-2-1/Depth.mp4,"A person stands in front of a door, holding a knife in their right hand. They repeatedly stab the door with the knife, moving it back and forth as if trying to open it. The person then lowers the knife and begins to bang on the door with their left hand."
LM_video/Depth/user19/2-3-3/Depth.mp4,"A person stands in a dimly lit room, facing a counter with various items on it. They appear to be engaged in some activity, possibly preparing food or working on something on the counter. The room has a window in the background, allowing some natural light to filter in. The overall atmosphere suggests a quiet, focused moment."
LM_video/Depth/user19/5-3-3/Depth.mp4,"A man stands in a dimly lit room with a bed and a door. He walks towards the bed, picks up a phone from his pocket, and looks at it. He then turns and walks back towards the door."
LM_video/Depth/user19/1-1-2/Depth.mp4,"A man stands in front of a large machine with a circular opening. He reaches out and touches the machine, then pulls a lever. He then leans forward and looks into the machine."
LM_video/Depth/user19/6-2-1/Depth.mp4,"A person is sitting at a table in a dimly lit room. They are wearing a dark shirt and appear to be engaged in some activity on the table. The person is moving their hands and arms, possibly typing or using a device. The room has a cozy ambiance with soft lighting and a window in the background that lets in some light."
LM_video/Depth/user19/6-1-2/Depth.mp4,"A person is standing in a dimly lit room, facing away from the camera. They are wearing a dark jacket and appear to be looking at something off-screen to their left. The room has a bed with a wooden headboard and a nightstand next to it. There is a door in the background that is slightly ajar. The person seems to be moving slowly and deliberately, possibly preparing to sit down or take a step forward."
LM_video/Depth/user19/1-2-1/Depth.mp4,"A person is sitting on a bed in a dimly lit room. They are wearing a dark shirt and light-colored pants. The person appears to be looking at something off-screen to their left. The room has a door with a window, and there is a bed with a blanket and pillows. The lighting is low, creating a somewhat eerie atmosphere."
LM_video/Depth/user19/3-1-3/Depth.mp4,"A person is sitting at a desk in a dimly lit room. They are wearing a dark outfit and appear to be working on something on the desk. The room has a window with curtains, and there is a chair visible in the background. The person remains seated and focused on their task throughout the video."
LM_video/Depth/user19/4-1-3/Depth.mp4,The person is sitting on a bed and pointing at something off-screen to their left. The room appears to be dimly lit with a window in the background.
LM_video/Depth/user19/5-2-3/Depth.mp4,"The person is standing in front of a computer keyboard and typing on it with their right hand. Their left hand is also visible, resting on the keyboard. The background appears to be a dark room with some indistinct shapes and lights."
LM_video/Depth/user19/2-2-3/Depth.mp4,"A person is standing in a dimly lit room with several doors. They are holding a small object in their right hand and appear to be examining it closely. The person is wearing a dark-colored shirt and pants. The room has a somewhat eerie atmosphere, with shadows and limited lighting creating a mysterious ambiance. The person seems focused on the object they are holding, possibly inspecting it for some reason."
LM_video/Depth/user19/7-2-2/Depth.mp4,"The person in the video is standing in a room with a window behind them. They are holding a knife and repeatedly stabbing it into a pile of food on a table in front of them. The person appears to be focused on their task, and the knife moves back and forth as they stab at the food. The room has a dark ambiance, and the window shows a view of buildings outside."
LM_video/Depth/user19/7-1-1/Depth.mp4,"A person wearing a dark robe stands in front of a large, circular object that appears to be a machine or device. They reach out with their right hand and touch the surface of the machine. After a moment, they pull their hand away and then bring it back down to touch the machine again. The person then turns slightly to the side and continues to interact with the machine by touching its surface."
LM_video/Depth/user19/5-1-2/Depth.mp4,"The person is sitting on a bed in a dimly lit room. They are holding a small object in their hands and appear to be examining it closely. The room has a window with blinds partially open, allowing some light to filter in. The overall atmosphere of the scene is quiet and contemplative."
LM_video/Depth/user19/2-2-1/Depth.mp4,"A man stands in a dimly lit room with three open doors. He raises his arms wide, as if embracing the space. The room appears to be part of a larger structure, possibly a house or an apartment building. The lighting is low, creating a moody atmosphere."
LM_video/Depth/user19/2-1-2/Depth.mp4,"A person is standing in front of a window, pointing at something outside. They then turn around and walk towards a table with various objects on it. They pick up one of the objects and examine it closely."
LM_video/Depth/user19/5-2-1/Depth.mp4,The person is standing in front of a large machine with various buttons and dials. They are holding a small object in their right hand and appear to be interacting with the machine by pressing buttons and adjusting dials. The background shows a dark room with some windows and a door.
LM_video/Depth/user19/7-1-3/Depth.mp4,"A person wearing a dark coat and hat is standing in front of a large, circular object that appears to be a satellite dish. They are holding a small device in their right hand and pointing it towards the dish. The person then turns around and walks away from the dish, still holding the device."
LM_video/Depth/user19/1-2-3/Depth.mp4,"A person is sitting at a table in a dimly lit room. They are wearing a dark shirt and have long hair. The person is holding a glass of water and appears to be drinking from it. Another person is standing behind them, partially visible. The room has a door with a window and some furniture, including a chair and a table. The overall atmosphere is quiet and calm."
LM_video/Depth/user19/6-2-3/Depth.mp4,"A person is sitting at a table in a dimly lit room. They are holding a glass of water and appear to be drinking from it. The person then places the glass back on the table and reaches for a bottle of water. They open the bottle and pour some water into the glass. After pouring the water, they place the bottle back on the table and continue to drink from the glass."
LM_video/Depth/user19/3-2-2/Depth.mp4,"A person is standing in a kitchen, facing a stove. They are holding a spatula and flipping a piece of food on the stove. The person then uses their other hand to adjust the heat on the stove."
LM_video/Depth/user19/4-1-1/Depth.mp4,"A person is sitting on a bed in a dimly lit room. They are holding a book and appear to be reading it. The room has a window with curtains, and there is a lamp on a nightstand next to the bed. The person occasionally shifts their position slightly while reading."
LM_video/Depth/user19/4-2-2/Depth.mp4,"A person stands in a dimly lit room, facing a piano. They raise their right arm, holding a small object, and then bring it down to strike the piano keys. The sound of the piano is audible, and the person appears to be playing or practicing."
LM_video/Depth/user19/3-1-1/Depth.mp4,A person is sitting at a desk in a dimly lit room. They are typing on a keyboard with their right hand. The person then reaches out with their left hand and touches the edge of the desk.
LM_video/Depth/user19/4-3-2/Depth.mp4,"A man stands in a dimly lit room with a bed and a door in the background. He appears to be looking at something off-screen to his left. The camera then pans slightly to the right, revealing another man sitting on the bed. The second man is facing away from the camera, looking towards the first man. The first man remains stationary, while the second man begins to move, turning his head to face the first man."
LM_video/Depth/user19/3-3-2/Depth.mp4,"A person is standing in front of a piano, holding a broom. They begin to sweep the floor around the piano, moving the broom back and forth. The person then bends down and picks up a piece of paper from the floor. After placing the paper on the piano, they continue sweeping the area around it."
LM_video/Depth/user19/5-3-1/Depth.mp4,"A person stands in a dimly lit room, facing a bed. They approach the bed and bend down, seemingly to pick something up from it. The room has a door with a window and a cabinet with a mirror. The person then sits on the bed, holding an object in their hand."
LM_video/Depth/user19/2-3-1/Depth.mp4,"A person wearing a hoodie stands in front of a counter with a chalkboard. They appear to be writing or drawing on the chalkboard with a piece of chalk. The person moves their hand back and forth across the board, indicating they are actively engaged in writing or drawing. The background shows a kitchen setting with various appliances and utensils visible."
LM_video/Depth/user19/5-2-2/Depth.mp4,"A person is standing in front of a computer keyboard and monitor. They are using their right hand to press keys on the keyboard while their left hand is raised, possibly gesturing or pointing at something off-screen. The background appears to be a dimly lit room with some furniture visible."
LM_video/Depth/user19/2-1-1/Depth.mp4,"A person stands in a dimly lit room, facing a window. They reach up with their right hand and adjust a light fixture above them. After adjusting the light, they lower their hand and turn to face the camera. The room appears to be a kitchen or a similar space, with various items on the counter in front of them."
LM_video/Depth/user19/2-2-2/Depth.mp4,A man stands in a dimly lit room with three large wooden doors. He raises his right arm and points towards one of the doors. The scene then shifts to show the man walking towards the door he pointed at.
LM_video/Depth/user19/5-1-1/Depth.mp4,"The person is sitting on a bed and holding a book. They appear to be reading or looking at the book. The room has a window with bars, and there is a bed with a blanket in the foreground. The lighting is dim, creating a somewhat dark atmosphere. The person occasionally moves their hands while holding the book."
LM_video/Depth/user19/7-2-3/Depth.mp4,"A person is standing in a kitchen, holding a spatula and flipping a pancake in a pan. The person is wearing a dark shirt and pants. They are using the spatula to flip the pancake over, ensuring it cooks evenly on both sides. The background shows a window with a view of trees outside."
LM_video/Depth/user19/1-1-3/Depth.mp4,"A person stands in front of a sink, their back to the camera. They reach out and turn on the faucet with their right hand. Water flows from the faucet into the sink. The person then raises their left hand, holding a small object, and brings it up to their face. They appear to be examining the object closely."
LM_video/Depth/user19/6-1-3/Depth.mp4,"A person is standing in a doorway, facing away from the camera. They appear to be looking into a room with a bed and a window. The person then turns around and walks towards the bed, sitting down on it."
LM_video/Depth/user19/3-1-2/Depth.mp4,"A person sits at a desk in a dimly lit room. They are holding a book and appear to be reading. The room has a window with bars, allowing some light to filter through. The person occasionally moves their hand, possibly adjusting something on the desk or interacting with the book."
LM_video/Depth/user19/4-2-1/Depth.mp4,"A person stands in front of a piano, their back to the camera. They raise their right arm above their head and then lower it. The person then turns slightly to the left, facing the piano."
LM_video/Depth/user19/4-1-2/Depth.mp4,"A person is sitting on a bed in a dimly lit room. They are holding a book and appear to be reading it. The room has a window with blinds partially open, allowing some light to filter in. The person is wearing a dark-colored shirt and has short hair. The bed they are sitting on has a wooden headboard. The overall atmosphere of the scene is quiet and calm."
LM_video/Depth/user19/3-2-1/Depth.mp4,A person is standing in front of an oven. They are holding a spatula and appear to be flipping something inside the oven. The person then uses their other hand to adjust the position of the food item.
LM_video/Depth/user19/3-3-1/Depth.mp4,"A woman sits at a piano, her hands moving over the keys as she plays. She stands up and walks towards the camera, then turns back to the piano and continues playing. A man enters the frame from the left side and walks towards the piano. He bends down and picks something up from the floor. The woman returns to the piano and continues playing. The man walks away from the piano and out of the frame."
LM_video/Depth/user19/4-3-1/Depth.mp4,A person is standing in a room with a bed and a door. They are wearing a shirt and shorts. The person turns around and walks towards the door. They then sit down on the bed.
LM_video/Depth/user19/2-3-2/Depth.mp4,"A man stands in a dimly lit room, facing a counter. He reaches out with his right hand and picks up a small object from the counter. He then places it back down before turning to face away from the camera."
LM_video/Depth/user19/5-3-2/Depth.mp4,"A person is standing near an open door, holding a cup. They walk towards the bed and sit down, placing the cup on the bed. The room appears to be dimly lit, with a window visible in the background."
LM_video/Depth/user13/1-1-3/Depth.mp4,"A person is standing in front of a computer monitor, pointing at something on the screen with their right hand. They appear to be engaged in some form of interaction with the computer, possibly typing or using a mouse. The background is dark, suggesting that the scene might be taking place in a dimly lit room or at night. The person's posture and focus indicate that they are concentrating on the task at hand."
LM_video/Depth/user13/6-1-3/Depth.mp4,"A person is standing on a rocky surface, holding a camera and looking through it. They appear to be taking pictures of the surroundings. The background is dark, suggesting it might be nighttime or in a low-light environment. The person is wearing a dark outfit and has short hair."
LM_video/Depth/user13/3-1-2/Depth.mp4,"A person is standing in a dark room, holding a box with both hands. They are wearing a dark hoodie and appear to be looking at the box closely. The background is mostly dark, with some faint light illuminating the person and the box. The person seems to be examining the contents of the box carefully."
LM_video/Depth/user13/4-2-1/Depth.mp4,A person is standing in front of a computer monitor. They are pointing at the screen with their right hand and appear to be explaining something. The person is wearing a dark-colored shirt.
LM_video/Depth/user13/4-1-2/Depth.mp4,"A person is sitting on a bench, facing away from the camera. They appear to be looking at something off-screen to their left. The person is wearing a dark jacket and has long hair. The background is dark, suggesting it might be nighttime or in a dimly lit area. The person remains seated throughout the video, with no significant movement or change in posture."
LM_video/Depth/user13/3-2-1/Depth.mp4,"A person is standing in a room, holding a broom and sweeping the floor. They move the broom back and forth across the floor, cleaning it. The person is wearing a dark-colored outfit. The room has a window with curtains, and there is a bed visible in the background."
LM_video/Depth/user13/5-2-2/Depth.mp4,"A person wearing a dark hoodie is standing in front of a window. They are holding a cup in their right hand and appear to be drinking from it. The person then raises the cup to their mouth and takes a sip. After taking the sip, they lower the cup back down and continue to stand there."
LM_video/Depth/user13/2-1-1/Depth.mp4,"A person is standing in front of a piano, playing it with their right hand. They are wearing a dark-colored shirt and have long hair. The piano has a digital display showing the time as 4:01. The background is dark, suggesting it might be nighttime or in a dimly lit room. The person moves their left hand slightly while playing."
LM_video/Depth/user13/2-2-2/Depth.mp4,A person is standing in front of a computer monitor. They are holding a pen and pointing at something on the screen. The person appears to be explaining or demonstrating something related to the content displayed on the monitor.
LM_video/Depth/user13/5-1-1/Depth.mp4,"A man stands in a dimly lit room, facing away from the camera. He appears to be adjusting his glasses with his right hand. The room has a dark ambiance, and there is a faint light source coming from behind him, casting shadows around him."
LM_video/Depth/user13/7-2-3/Depth.mp4,"The person in the video is standing in front of a mirror, adjusting their hair with both hands. They appear to be grooming themselves, possibly preparing for an event or simply getting ready for the day. The background is dark and indistinct, suggesting that the scene might be taking place indoors, perhaps in a bedroom or bathroom. The lighting is focused on the person, creating a silhouette effect that highlights their upper body and the mirror."
LM_video/Depth/user13/7-3-3/Depth.mp4,A person is standing in a room with a bed and a table. They are wearing a beanie and a jacket. The person raises their right hand to their face and then lowers it back down.
LM_video/Depth/user13/2-3-2/Depth.mp4,A person wearing a hoodie is standing in front of a computer monitor. They are holding a mouse in their right hand and appear to be using it to navigate through a digital interface. The person is looking at the screen intently as they move the mouse around.
LM_video/Depth/user13/5-3-2/Depth.mp4,"A person is sitting on a couch in a dimly lit room. They are holding a book and flipping through its pages. The person then picks up a pen and begins writing in the book. After a few moments, they put down the pen and continue to flip through the pages of the book."
LM_video/Depth/user13/4-3-1/Depth.mp4,A person is sitting on a rock by the water. They are holding a fishing rod and casting it into the water. The person then stands up and walks away from the water.
LM_video/Depth/user13/1-2-3/Depth.mp4,"The person in the video is standing on a rocky surface, facing away from the camera. They appear to be looking up at something in the sky. The person then turns their head slightly to the left and raises their right hand to their forehead, possibly shielding their eyes from the sun or light. The background is dark, suggesting it might be nighttime or in a very dimly lit environment."
LM_video/Depth/user13/3-2-2/Depth.mp4,A person is playing the violin. They are standing and holding the violin with both hands. Their left hand moves up and down the neck of the violin while their right hand plucks the strings. The background is dark and blurry.
LM_video/Depth/user13/4-1-1/Depth.mp4,"A person is sitting on a rock, facing away from the camera. They are holding a small object in their right hand and appear to be examining it closely. The background is dark, suggesting that the scene takes place at night or in a dimly lit area. The person's movements are slow and deliberate as they turn the object around in their hands."
LM_video/Depth/user13/4-2-2/Depth.mp4,"A person is standing in front of a mirror, looking at their reflection. They are holding a small object in their hand and appear to be examining it closely. The person then turns around and walks away from the mirror."
LM_video/Depth/user13/3-1-1/Depth.mp4,"A person is standing on a rocky terrain, holding a camera and taking pictures. They are wearing a dark-colored shirt and pants. The background is dark, suggesting it might be nighttime or in a low-light environment. The person appears to be focused on capturing the scenery around them."
LM_video/Depth/user13/5-1-2/Depth.mp4,"A person is standing in a dimly lit room, facing away from the camera. They appear to be holding a phone to their ear with both hands. The room has a dark ambiance, and there is a large window or screen in the background that emits a bright light. The person remains stationary throughout the video, maintaining their position and posture."
LM_video/Depth/user13/2-2-1/Depth.mp4,"A woman stands in front of a mirror, adjusting her hair with both hands. She then turns to face the camera, continuing to adjust her hair."
LM_video/Depth/user13/2-1-2/Depth.mp4,"A person is standing in front of a piano, playing it with their right hand. They are wearing a dark-colored shirt and have short hair. The piano has a wooden finish and several keys are visible. The person is focused on playing the piano, moving their fingers over the keys."
LM_video/Depth/user13/5-2-1/Depth.mp4,"The person in the video is standing in front of a window, holding a cup in their right hand. They are wearing a dark jacket and appear to be looking out the window. The person then turns around and walks towards the door, still holding the cup. As they approach the door, they open it and step outside."
LM_video/Depth/user13/7-1-3/Depth.mp4,"A woman stands in a dimly lit room, her back to the camera. She is wearing a dark dress and has long hair. She reaches out with her right hand and touches a small object on a table in front of her. The object appears to be a piece of paper or a card. She then turns slightly to the side, still facing away from the camera, and continues to interact with the object on the table."
LM_video/Depth/user13/5-3-1/Depth.mp4,"A person is standing in front of a piano, playing it with their right hand. They are wearing a dark jacket and light-colored pants. The piano has a black and white keyboard. The person is moving their fingers across the keys, pressing them down to produce music. The background is blurred, but it appears to be an indoor setting with some furniture visible."
LM_video/Depth/user13/2-3-1/Depth.mp4,"A person is standing in front of a computer monitor. They are holding a small object in their right hand and appear to be examining it closely. The person is wearing a dark-colored shirt and has short hair. The background is dark, making it difficult to discern any specific details about the environment."
LM_video/Depth/user13/4-3-2/Depth.mp4,"A person is sitting on a rock by the water at night. They are wearing a dark jacket and holding a small object in their hand. The person then stands up and walks away from the water, holding the object in their hand."
LM_video/Depth/user13/6-3-3/Depth.mp4,"A person is walking on a dirt path at night. They are holding a flashlight in their right hand and pointing it towards the ground. The person is wearing a dark-colored shirt and pants. The background is dark, indicating that it is nighttime. The person appears to be moving forward, possibly exploring or searching for something."
LM_video/Depth/user13/6-3-1/Depth.mp4,"A person is walking along a rocky path. They start by walking forward with their arms at their sides. Then, they raise their arms out to the sides and bring them back down again. Finally, they continue walking forward with their arms at their sides. The background is dark and blurry, making it difficult to see any details."
LM_video/Depth/user13/7-3-2/Depth.mp4,A person is standing in front of a computer monitor. They raise their right hand and point at the screen with their index finger. Then they lower their hand and move it back to their side.
LM_video/Depth/user13/2-3-3/Depth.mp4,"A person wearing headphones is standing in front of a computer monitor. They are holding a smartphone in their right hand and appear to be using it. The person is looking at the phone while standing still. The background is dark, making it difficult to discern any specific details about the environment."
LM_video/Depth/user13/5-3-3/Depth.mp4,"A person is sitting at a desk, typing on a keyboard with their right hand. They then pick up a mouse and begin using it. The person appears to be focused on their work, occasionally looking down at the keyboard and mouse. The background is dark, making it difficult to discern any specific details about the surroundings."
